mean_rating,low_score_proportion,variance_rating,rating_std,review_count,confidence_interval,recent_trend,low_score_trend,variance_trend,stay_type_variation,room_type_variation,guest_origin_variation,origin_count,max_origin_diff,main_origin_ratio,time_variation,performance_deviation,stability_index,risk_score,monthly_mean_rating,monthly_low_score_proportion,monthly_variance_rating,monthly_rating_std,monthly_review_count,monthly_confidence_interval,monthly_recent_trend,monthly_low_score_trend,monthly_variance_trend,monthly_stay_type_variation,monthly_room_type_variation,monthly_guest_origin_variation,monthly_origin_count,monthly_max_origin_diff,monthly_main_origin_ratio,monthly_time_variation,monthly_performance_deviation,monthly_stability_index,monthly_risk_score,months,combined_name
7.341463414634147,0.23170731707317074,7.171030974113423,2.677878073048402,164,0.8258162389006181,0.0016260162601626066,0.0010162601626016257,0.002074572469862648,0.30500461642273496,0.427581571452722,2.5740017762031573,40,9.0,0.38414634146341464,0.7631321238222574,-0.6201855713578137,0.08814219189314375,39.757630123909884,"[7.064516129032258, 6.67741935483871, 7.0, 6.75, 8.523809523809524, 8.225806451612904, 8.0]","[0.22580645161290322, 0.3225806451612903, 0.23809523809523808, 0.32142857142857145, 0.047619047619047616, 0.1935483870967742, 0.0]","[7.995698924731184, 9.025806451612906, 8.3, 9.305555555555555, 4.261904761904763, 2.4473118279569905, nan]","[2.8276666926515905, 3.0042979964732037, 2.8809720581775866, 3.050500869620521, 2.0644381225662256, 1.5643886435144532, nan]","[31, 31, 21, 28, 21, 31, 1]","[2.0743930330655997, 2.2039708036780397, 2.6228055163682704, 2.3657215055176515, 1.8794419337384243, 1.1476447742397253, inf]","[-0.09784946236559139, -0.044086021505376334, -0.047619047619047616, -0.008928571428571428, 0.02494331065759637, -0.02580645161290325, 0.0]","[0.007526881720430108, 0.01075268817204301, 0.011337868480725623, 0.011479591836734694, 0.0022675736961451248, 0.0064516129032258064, 0.0]","[0.19239896180941787, 0.2830552465702633, -0.7714285714285712, 0.26091269841269843, 0.1077097505668934, -0.064182424916574, 0.0]","[0.5512424991592011, 1.7914546870723058, 1.6942736708114596, 2.4413253458817086, 0.8571726185309372, 0.42352183922357517, nan]","[0.7163292343723386, 1.049312506075176, 1.984313483298443, 1.7385844060503506, 0.6702680503046966, 0.2830372910171612, nan]","[3.023656726548171, 3.0807322096723073, 2.222103532183887, 2.925123793337507, 2.4205318339105477, 1.5110256957440045, nan]","[16, 17, 12, 15, 13, 12, 1]","[9.0, 9.0, 6.666666666666666, 8.333333333333334, 9.0, 6.0, 0.0]","[0.4838709677419355, 0.3870967741935484, 0.23809523809523808, 0.2857142857142857, 0.38095238095238093, 0.4838709677419355, 1.0]","[nan, nan, nan, nan, nan, nan, nan]","[-0.7748921806820861, -0.9911298278057845, -0.8109317885360359, -0.9505852689700911, 0.04028942553820613, -0.12617923931098995, -0.2523178667998145]","[0.21346599850465897, 0.07146026058322966, 0.015613899949356976, 0.02198778713217459, 0.5894856568070916, 0.5200387702968874, nan]","[nan, nan, nan, nan, nan, nan, nan]","['2024-07', '2024-08', '2024-09', '2024-10', '2024-11', '2024-12', '2025-01']",Numa Script - la-pepa-chic-bed
8.761467889908257,0.05504587155963303,2.0903056694711033,1.4457889436121385,218,0.3859967459166995,-0.0038226299694189628,0.0,0.0054044078877991545,0.20035635690710313,0.3309161027177965,0.7504337160111912,38,2.5,0.14220183486238533,0.3666403620057042,0.17304869745804213,0.6725414125890454,-20.354805753980575,"[8.75, 8.959183673469388, 8.083333333333334, 8.7, 9.0, 9.096774193548388]","[0.0625, 0.04081632653061224, 0.16666666666666666, 0.05, 0.0, 0.0]","[2.4516129032258065, 0.9982993197278912, 4.364285714285714, 2.317948717948718, 0.8275862068965517, 1.2903225806451617]","[1.5657627225176254, 0.9991492980170137, 2.089087292165101, 1.5224811059414558, 0.909717652294684, 1.1359236684941298]","[32, 49, 36, 40, 30, 31]","[1.1290353209038422, 0.5739783733282451, 1.413690891543804, 0.9738261594496862, 0.6793883081680114, 0.833320330908208]","[-0.03958333333333336, -0.00136054421768707, -0.02222222222222224, -0.03333333333333335, 0.03333333333333333, -0.03010752688172044]","[0.002083333333333333, 0.0006802721088435373, 0.004629629629629629, 0.0008333333333333332, 0.0, 0.0]","[0.01709770114942528, 0.00940652122918133, 0.0922413793103448, 0.04195402298850581, 0.010919540229885094, -0.10304041527623287]","[0.041902624070314615, 0.5051178406291057, 1.5235421082318517, 0.50365400932695, 0.8256880724340416, 0.823336986478758]","[0.3202680907642216, 0.7245430156275173, 0.3876427134336936, 0.9566400179623169, 0.6115530889232553, 0.8240889363144662]","[1.536324873731809, 0.67700320038633, 1.4196015664414354, 1.3866729398474837, 0.644695010608183, 1.1522640401837825]","[18, 16, 17, 20, 12, 17]","[6.0, 2.0, 5.0, 6.0, 2.0, 3.0]","[0.1875, 0.16326530612244897, 0.2777777777777778, 0.15, 0.23333333333333334, 0.16129032258064516]","[nan, nan, nan, nan, nan, nan]","[0.16664257450235148, 0.28349548670227553, -0.20576670665512908, 0.13871187841554, 0.30629605493640677, 0.3603554667173319]","[0.6350282387589093, 0.8296239911373444, 0.15834192501656097, 0.4191701925099478, 0.8648644524921917, 0.7310357059152819]","[nan, nan, nan, nan, nan, nan]","['2024-07', '2024-08', '2024-09', '2024-10', '2024-11', '2024-12']",Numa Strauss - sunrise-apartments
8.76842105263158,0.09473684210526316,2.6266517357222834,1.6206948311518377,95,0.6603048070010509,0.00035087719298245487,0.0007017543859649131,-0.10654567453115543,0.3644606401045303,1.0424170846753493,1.4292670157763148,27,5.5,0.23157894736842105,0.3852124571737162,0.17693283095538723,0.4640546419645175,-7.196475181436068,"[8.636363636363637, 8.615384615384615, 8.61111111111111, 8.708333333333334, 8.647058823529411, 9.583333333333334]","[0.09090909090909091, 0.15384615384615385, 0.05555555555555555, 0.125, 0.11764705882352941, 0.0]","[2.6545454545454543, 3.756410256410256, 2.8398692810457513, 2.389492753623189, 3.6176470588235294, 0.446969696969697]","[1.6292775867068983, 1.938146087479026, 1.685191170474659, 1.5457984194658723, 1.902011319320558, 0.6685579234215215]","[11, 13, 18, 24, 17, 12]","[2.1891271524797986, 2.3424199178073435, 1.6760517070836274, 1.305466852442688, 1.9558479656469991, 0.849562877530154]","[-0.033057851239669395, -0.106508875739645, 0.08950617283950615, -0.05381944444444442, -0.020761245674740515, -0.034722222222222175]","[0.008264462809917356, 0.01183431952662722, 0.0030864197530864213, 0.005208333333333333, 0.006920415224913495, 0.0]","[-0.8950413223140498, 0.13510848126232744, -0.09222948438634725, -0.42127113526570054, 0.18339100346020765, 0.03724747474747477]","[0.3535533905932738, 0.32141217326661287, 0.48852715085276055, 2.3434200129302414, 0.5695438220973487, 0.320750149549792]","[2.1868716028627304, 1.1516895800904376, 2.4367494774541383, 1.4761712748367182, 1.1507485486509303, 0.7535410234845041]","[1.813611454511828, 2.243155373964548, 0.9957083836069601, 1.672074559741082, 2.133188652501343, 0.7756717518813397]","[8, 8, 10, 16, 9, 6]","[5.5, 5.666666666666666, 3.0, 5.0, 7.0, 2.0]","[0.2727272727272727, 0.23076923076923078, 0.3333333333333333, 0.20833333333333334, 0.29411764705882354, 0.4166666666666667]","[nan, nan, nan, nan, nan, nan]","[0.10316371975959923, 0.09144454657632145, 0.08905730759454274, 0.14336699443000925, 0.10913820020597545, 0.6321541759492029]","[0.2075572267571768, 0.2468302809419661, 0.22211998818412024, 0.29330379139115337, 0.528147836820743, 0.9639480337394439]","[nan, nan, nan, nan, nan, nan]","['2024-07', '2024-08', '2024-09', '2024-10', '2024-11', '2024-12']",Numa Molina - sevilla-luxury-rentals-catedral-sevilla
9.100719424460431,0.050359712230215826,2.1492023772286517,1.4660158175233484,139,0.4917389346550465,-0.005755395683453243,0.0,0.005656164723393697,0.9164157933712141,0.5561317802448773,0.9944394944117676,36,4.0,0.17985611510791366,0.5163086111056132,0.3625593276292633,0.6824339801012291,-16.798102688953875,"[9.5, 9.115384615384615, 8.73076923076923, 9.32258064516129, 8.736842105263158, 9.318181818181818, 8.0]","[0.0, 0.038461538461538464, 0.11538461538461539, 0.06451612903225806, 0.05263157894736842, 0.0, 0.0]","[0.5769230769230769, 1.5461538461538462, 5.644615384615385, 1.4258064516129032, 2.093567251461988, 0.7987012987012989, nan]","[0.7595545253127499, 1.2434443478313961, 2.3758399324481827, 1.194071376263958, 1.4469164631940532, 0.8937009000226523, nan]","[14, 26, 26, 31, 19, 22, 1]","[0.8771074525204376, 1.004476082405695, 1.9192450325023742, 0.8759778337178332, 1.3947828235002149, 0.7924895616514149, inf]","[-0.03571428571428571, 0.004437869822485192, -0.04881656804733731, 0.01075268817204303, 0.03878116343490303, -0.030991735537190077, 0.0]","[0.0, 0.0014792899408284025, 0.004437869822485207, 0.002150537634408602, 0.0027700831024930774, 0.0, 0.0]","[0.041208791208791215, 0.040236686390532524, 0.1978698224852071, 0.03133110863922877, -0.12665435518621115, 0.036304604486422684, 0.0]","[0.4898979485566356, 2.406516634899827, 2.152723318746473, 0.7281718999993075, 0.07698003589195085, 0.416048924790018, nan]","[0.4657587540038478, 0.9094084943103453, 1.9538423682579922, 0.6195752228665405, 1.3017082793177757, 0.6573002744512212, nan]","[0.7453559924999299, 1.431177567868233, 1.400203909312612, 1.1741302616596803, 1.5388898005321299, 1.0501923825680894, nan]","[10, 13, 10, 20, 11, 11, 1]","[2.0, 5.0, 4.5, 4.0, 5.0, 3.0, 0.0]","[0.21428571428571427, 0.19230769230769232, 0.34615384615384615, 0.0967741935483871, 0.2631578947368421, 0.2727272727272727, 1.0]","[nan, nan, nan, nan, nan, nan, nan]","[0.5856030158045175, 0.3707515074444321, 0.15589999908434676, 0.48649409420615547, 0.1592923913216115, 0.48403684821611365, -0.2523178667998145]","[0.9569028878147197, 0.8758488836890934, 0.12192102332364492, 0.9113433589490758, 0.40461762013444597, 0.9196855487810632, nan]","[nan, nan, nan, nan, nan, nan, nan]","['2024-07', '2024-08', '2024-09', '2024-10', '2024-11', '2024-12', '2025-01']",Numa Jondo - sevilla-luxury-rentals-horno-santa-cruz
8.01171875,0.12890625,3.19594056372549,1.7877193749930356,256,0.4400718326372477,-0.004166666666666666,0.0007812500000000002,0.01607848419540228,0.14861366693493303,0.5290973967358359,1.1554192824506426,39,5.0,0.3828125,0.21610541996367896,-0.24577160990446817,0.45393679679076054,-2.3585714386201717,"[7.96969696969697, 8.148936170212766, 7.777777777777778, 8.346938775510203, 7.840909090909091, 7.875]","[0.12121212121212122, 0.1276595744680851, 0.14814814814814814, 0.061224489795918366, 0.1590909090909091, 0.16071428571428573]","[3.5303030303030307, 1.9555966697502307, 4.256410256410256, 2.689625850340136, 2.8810782241014796, 4.329545454545454]","[1.8789100644530676, 1.398426497800378, 2.063106942552968, 1.640007881182324, 1.6973739199426505, 2.0807559814993812]","[33, 47, 27, 49, 44, 56]","[1.3324650787658125, 0.8211868032762402, 1.6322758497053966, 0.9421305281951007, 1.0320976775772959, 1.1144601814055548]","[-0.033333333333333326, 0.0014184397163120516, 0.13991769547325103, -0.03265306122448979, 0.00606060606060608, 0.01666666666666667]","[0.00404040404040404, 0.003546099290780142, -0.03155006858710562, 0.0013605442176870752, 0.002272727272727273, 0.0035714285714285718]","[0.10052246603970744, 0.051259476644656375, -0.00902184235517569, 0.03708655876143563, -0.1443051201671892, 0.046715927750410495]","[1.0277539722834743, 0.4531828680215286, 0.6553748934349122, 0.3425430046275966, 0.2982588361362213, 0.46750129053586]","[1.1554673839115697, 0.8189768485327023, 1.260226028479472, 0.7622273209404841, 1.1811394251011138, 0.7631223801308815]","[1.8473473706080044, 0.9787279993604077, 2.0934477446180826, 1.7333988699152834, 1.4716677114732808, 1.363860461384053]","[13, 18, 11, 22, 19, 16]","[7.0, 3.5, 6.0, 7.0, 5.0, 5.0]","[0.30303030303030304, 0.3191489361702128, 0.48148148148148145, 0.3877551020408163, 0.4318181818181818, 0.39285714285714285]","[nan, nan, nan, nan, nan, nan]","[-0.2692455613978818, -0.16912004866888813, -0.37645429385230816, -0.05851303680969732, -0.34118826343966796, -0.32214460701684217]","[0.3404650028382032, 0.7234530781794495, 0.44458181998429636, 0.5299616707403192, 0.3451204506215564, 0.3462126658303213]","[nan, nan, nan, nan, nan, nan]","['2024-07', '2024-08', '2024-09', '2024-10', '2024-11', '2024-12']",Numa Sketch - sketch-rooms-amp-apartments
8.00709219858156,0.16312056737588654,4.00709219858156,2.001772264415101,141,0.6665819920349092,0.008983451536643032,0.0007092198581560283,0.0033912121953207147,0.5326619450498747,0.6583300121604231,1.9004456175418927,29,9.0,0.5673758865248227,0.7186078183661634,-0.2483560659364371,0.3090693200215894,12.601706495227594,"[8.142857142857142, 7.461538461538462, 9.0, 7.0, 8.523809523809524, 8.0]","[0.09523809523809523, 0.28205128205128205, 0.043478260869565216, 0.26666666666666666, 0.09523809523809523, 0.13636363636363635]","[2.128571428571429, 4.676113360323887, 1.5454545454545454, 8.714285714285714, 3.5619047619047612, 2.761904761904762]","[1.4589624493356328, 2.162432278783289, 1.243163121016122, 2.951996902824546, 1.8873009198071093, 1.6618979396776332]","[21, 39, 23, 15, 21, 22]","[1.3282234895093827, 1.4019589073195675, 1.0751680926047094, 3.2695227910804485, 1.718178157773675, 1.4736885345993676]","[0.05442176870748297, -0.059829059829059825, 0.043478260869565216, 0.13333333333333333, -0.07029478458049887, 0.045454545454545456]","[0.0045351473922902496, 0.005128205128205128, 0.001890359168241966, -0.04888888888888889, 0.004535147392290249, 0.006198347107438016]","[0.006122448979591815, 0.11022693781314473, -0.019762845849802407, -0.2523809523809525, 0.07437641723356006, 0.1255411255411255]","[1.3097921802925667, 0.4115787357204924, 0.5183068350973604, 1.4417487491870118, 1.5824720177857268, 1.9072461826477374]","[1.424818061675153, 1.3158805670222, 0.6425263699292206, 1.7340543372237343, 0.5169309730070296, 0.9258966359690836]","[1.224744871391589, 1.3485460277235215, 1.596437005055668, 2.9246489410818914, 1.33433295861432, 1.050085030570654]","[9, 9, 9, 8, 10, 8]","[3.0, 4.25, 5.0, 9.0, 4.0, 2.571428571428571]","[0.6190476190476191, 0.6153846153846154, 0.5217391304347826, 0.4666666666666667, 0.47619047619047616, 0.6363636363636364]","[nan, nan, nan, nan, nan, nan]","[-0.17251587798035461, -0.5531099785039336, 0.30629605493640677, -0.8109317885360359, 0.04028942553820613, -0.2523178667998145]","[0.5359606624383443, 0.20458231515454703, 0.8258076758002759, 0.009914446968076002, 0.4479911133631645, 0.567635430989974]","[nan, nan, nan, nan, nan, nan]","['2024-07', '2024-08', '2024-09', '2024-10', '2024-11', '2024-12']",Numa Bona - auerberg-galerie
8.435185185185185,0.08796296296296297,3.2888027562446163,1.813505653766929,216,0.4864314935286451,-0.0013888888888888922,0.00015432098765432112,0.010584291187739427,0.3506348568757985,0.9942728284989679,1.5562896533492458,37,7.0,0.2638888888888889,0.11990183919587019,-0.009217363822014536,0.427449136648153,-1.8177203204052028,"[8.32, 8.590909090909092, 8.387755102040817, 8.5]","[0.1, 0.07575757575757576, 0.09183673469387756, 0.0]","[3.3648979591836734, 2.4916083916083918, 3.8893330528087517, 0.5]","[1.8343658193456598, 1.5784829399168026, 1.9721392072591508, 0.7071067811865476]","[50, 66, 98, 2]","[1.0426419953737698, 0.7760790779272959, 0.7907777994298542, 12.706204736432095]","[-0.008000000000000007, 0.0590909090909091, 0.005782312925170066, 0.25]","[0.0006666666666666675, -0.015151515151515152, 0.0006802721088435376, 0.0]","[0.06151724137931049, 0.007419017763845437, 0.014555477363359109, 0.0]","[0.5042738668928759, 0.7194082086972795, 0.452571428723114, 0.7071067811865476]","[1.9186438441828706, 0.7808790789514275, 1.0560936159377008, 0.7071067811865476]","[1.7545052873799163, 1.4062504061078038, 1.5059419414775694, 0.7071067811865476]","[24, 20, 27, 2]","[6.5, 5.0, 7.0, 1.0]","[0.28, 0.36363636363636365, 0.1836734693877551, 0.5]","[nan, nan, nan, nan]","[-0.07356141184422353, 0.07777217786249853, -0.03571246857556507, 0.02698909406829614]","[0.3549380460614989, 0.48340176095100124, 0.3891730822278333, 0.9198760350042546]","[nan, nan, nan, nan]","['2024-10', '2024-11', '2024-12', '2025-01']",Numa Torstraße - alte-schonhauser-str-2-10119-berlin
8.152509652509652,0.138996138996139,3.970893109190982,1.9927099912408182,518,0.34401327011275296,-0.0027027027027027033,6.435006435006444e-05,-0.004480095859406189,0.26167400691889875,0.48591760577893195,1.6727769148346314,65,9.0,0.1583011583011583,0.7231887765158739,-0.16712385170876953,0.3279537908229614,5.601247122805514,"[8.631578947368421, 8.03883495145631, 8.145833333333334, 8.08235294117647, 7.9714285714285715, 8.169811320754716, 10.0]","[0.07017543859649122, 0.14563106796116504, 0.16666666666666666, 0.16470588235294117, 0.15714285714285714, 0.11320754716981132, 0.0]","[3.0939849624060143, 3.625928041119361, 3.8942982456140354, 5.290756302521007, 4.173084886128365, 3.6851752021563353, nan]","[1.7589727008700318, 1.9041869764073487, 1.9733976400143067, 2.300164407715459, 2.0428129836400504, 1.9196810157305655, nan]","[57, 103, 96, 85, 70, 106, 1]","[0.9334365588901292, 0.7443070634402575, 0.7996950501024926, 0.9922679364484575, 0.974183124898766, 0.7394152250167991, inf]","[-0.01812865497076023, 0.026860841423948227, -0.008680555555555561, 0.0407843137254902, -0.02857142857142857, 0.015094339622641506, 0.0]","[0.000584795321637427, -0.008737864077669901, 0.0017361111111111117, -0.010588235294117647, 0.0023809523809523807, 0.0003144654088050315, 0.0]","[-0.033595482960274245, -0.061812297734627895, 0.019276819923371696, -0.10021636240703173, -0.02857142857142861, 0.001691607026675323, 0.0]","[0.33637905061241197, 0.8744569590313925, 0.27310661536184416, 0.5199824959628407, 0.3457383056898572, 0.4808397783869528, nan]","[0.8549777477006976, 0.5352871626971941, 1.7252823786733635, 1.2586988827155132, 0.23145008117157892, 0.41554759972441296, nan]","[1.9099467369123646, 1.3918469780033635, 1.4438036133646839, 2.1000403586913445, 1.3782673772994338, 1.523976426404149, nan]","[24, 32, 28, 36, 29, 29, 1]","[8.0, 6.5, 7.0, 9.0, 5.5, 8.0, 0.0]","[0.10526315789473684, 0.1941747572815534, 0.1875, 0.1411764705882353, 0.14285714285714285, 0.2169811320754717, 1.0]","[nan, nan, nan, nan, nan, nan, nan]","[0.10049092587569379, -0.23062412226636902, -0.17085333654661525, -0.2063143673627141, -0.2682782645637065, -0.15745889895781506, 0.8649099766726281]","[0.36073023515750147, 0.3345831872393191, 0.4189385121394245, 0.23421174723971455, 0.3998195399493099, 0.3761004808584278, nan]","[nan, nan, nan, nan, nan, nan, nan]","['2024-07', '2024-08', '2024-09', '2024-10', '2024-11', '2024-12', '2025-01']",Numa Lief - numa-l-lief
8.546875,0.125,3.902529761904762,1.9754821593486391,64,0.9869215225131995,-0.01927083333333332,0.0010416666666666669,0.0007363505747126006,0.7975317369873525,0.2587914614138515,1.005928098757203,17,3.166666666666667,0.25,0.9882805632763457,0.053174121649681515,0.3071370343222894,3.5963994151945897,"[9.2, 8.333333333333334, 6.571428571428571, 9.25, 8.533333333333333, 8.8125]","[0.0, 0.1111111111111111, 0.42857142857142855, 0.08333333333333333, 0.13333333333333333, 0.0625]","[0.7, 5.75, 12.285714285714285, 1.8409090909090908, 3.1238095238095243, 1.4958333333333333]","[0.8366600265340756, 2.3979157616563596, 3.505098327538656, 1.3568010505999362, 1.7674302033770737, 1.2230426539304888]","[5, 9, 7, 12, 15, 16]","[2.0777012673671393, 3.6864024415005403, 6.483350571321605, 1.724140518572323, 1.957540445268127, 1.3034268544599037]","[0.23999999999999985, 0.14814814814814822, -0.34693877551020413, 0.2708333333333333, 0.1688888888888889, -0.07421875]","[0.0, 0.012345679012345678, 0.061224489795918366, -0.07638888888888888, -0.05777777777777777, 0.003906250000000002]","[-0.26000000000000006, 0.13888888888888878, 1.7551020408163267, -0.22159090909090917, -0.32507936507936497, 0.09348958333333335]","[nan, 1.505093393264677, 2.3589859717291275, 0.5357583756107199, 1.108960882395374, 0.8319432851039966]","[nan, 0.7576144084141578, 2.899137802864845, 0.0, 1.6499158227686106, 0.5303300858899106]","[0.5, 2.715695122800054, 3.5555121525128652, 1.5, 1.3761863568895343, 1.501850710142508]","[4, 6, 6, 9, 8, 5]","[1.0, 7.0, 7.5, 4.0, 4.0, 4.0]","[0.4, 0.4444444444444444, 0.2857142857142857, 0.25, 0.3333333333333333, 0.375]","[nan, nan, nan, nan, nan, nan]","[0.41801883928365063, -0.06611322622107374, -1.0503377549944166, 0.4459495353704621, 0.04560955812617012, 0.2015559446108653]","[0.8263891116574217, 0.2003497786294367, 0.5930084697886551, 0.5118941963905485, 0.3918733003507345, 0.7134043079260334]","[nan, nan, nan, nan, nan, nan]","['2024-07', '2024-08', '2024-09', '2024-10', '2024-11', '2024-12']",Numa Brio - hcristina
8.745967741935484,0.04838709677419355,1.7044371163641112,1.3055409286437982,248,0.3265697364919333,-0.004973118279569889,0.0002688172043010753,-0.009334445680385618,0.1756383767675187,0.3682626378586962,1.062995729159168,43,4.0,0.16129032258064516,0.21910902538698768,0.16439009901147966,0.7201866533427609,-21.798754006250963,"[8.634615384615385, 8.446428571428571, 8.951219512195122, 8.84375, 9.052631578947368, 8.714285714285714, 9.0]","[0.038461538461538464, 0.07142857142857142, 0.0, 0.125, 0.0, 0.07142857142857142, 0.0]","[2.3148567119155357, 1.560714285714286, 0.947560975609756, 2.4586693548387095, 0.8079658605974397, 2.2857142857142856, nan]","[1.521465317355455, 1.2492855100873803, 0.9734274372595813, 1.5680144625731962, 0.8988692121757423, 1.5118578920369088, nan]","[52, 56, 41, 32, 38, 28, 1]","[0.8471572985266107, 0.6691216887412459, 0.6145032220967828, 1.1306589986295101, 0.5909019160887681, 1.1724745808458756, inf]","[-0.030128205128205125, -0.027380952380952377, -0.0032520325203251915, -0.03854166666666664, -0.02719298245614035, -0.010204081632653088, 0.0]","[0.0006410256410256412, 0.0011904761904761901, 0.0, 0.004166666666666667, 0.0, 0.002551020408163266, 0.0]","[-0.029929266136162622, -0.013875205254515594, 0.01595178020745727, 0.07905890804597701, 0.02084089534180279, -0.5612244897959184, 0.0]","[0.38238836396179365, 0.395040629259108, 0.4046889523425961, 0.7969719944023074, 0.5477657565732079, 0.1972341730875526, nan]","[0.7837638128197257, 0.48209822186257206, 0.6255599616691012, 0.702376916856849, 0.6905979600363091, 2.23993594091228, nan]","[1.0194371212841153, 1.4104270915047021, 0.7912174999803355, 1.1356075870813538, 0.7509375499382117, 1.0891622972743418, nan]","[22, 14, 21, 16, 14, 18, 1]","[3.0, 4.0, 3.0, 3.0, 2.0, 4.0, 0.0]","[0.17307692307692307, 0.32142857142857145, 0.1951219512195122, 0.21875, 0.23684210526315788, 0.14285714285714285, 1.0]","[nan, nan, nan, nan, nan, nan, nan]","[0.10218712199432617, -0.0029366517390015698, 0.2790465953395179, 0.21901262966512222, 0.33569678765936567, 0.14669207729748598, 0.30629605493640677]","[0.756102755399223, 0.7663796503821775, 0.8810408919351527, 0.7879439605044201, 0.9037548783409493, 0.26612925221301675, nan]","[nan, nan, nan, nan, nan, nan, nan]","['2024-07', '2024-08', '2024-09', '2024-10', '2024-11', '2024-12', '2025-01']",Numa Nørrebro - numa-i-drejervej
